ds,y,yhat,LIBELLE_ARRET
2023-09-15,1333,1061,PARC-DE-SCEAUX
2023-09-16,1069,619,PARC-DE-SCEAUX
2023-09-17,797,635,PARC-DE-SCEAUX
2023-09-18,1235,1330,PARC-DE-SCEAUX
2023-09-19,1373,1305,PARC-DE-SCEAUX
2023-09-20,1224,1225,PARC-DE-SCEAUX
2023-09-21,1302,1158,PARC-DE-SCEAUX
2023-09-22,1354,1102,PARC-DE-SCEAUX
2023-09-23,1050,648,PARC-DE-SCEAUX
2023-09-24,926,649,PARC-DE-SCEAUX
2023-09-25,1289,1359,PARC-DE-SCEAUX
2023-09-26,1358,1322,PARC-DE-SCEAUX
2023-09-27,1235,1248,PARC-DE-SCEAUX
2023-09-28,1426,1185,PARC-DE-SCEAUX
2023-09-29,1409,1130,PARC-DE-SCEAUX
2023-09-30,894,668,PARC-DE-SCEAUX
2023-10-01,848,659,PARC-DE-SCEAUX
2023-10-02,1281,1379,PARC-DE-SCEAUX
2023-10-03,1370,1333,PARC-DE-SCEAUX
2023-10-04,1317,1264,PARC-DE-SCEAUX
2023-10-05,1310,1203,PARC-DE-SCEAUX
2023-10-06,1385,1148,PARC-DE-SCEAUX
2023-10-07,1165,682,PARC-DE-SCEAUX
2023-10-08,873,666,PARC-DE-SCEAUX
2023-10-09,1363,1392,PARC-DE-SCEAUX
2023-10-10,1483,1341,PARC-DE-SCEAUX
2023-10-11,1309,1275,PARC-DE-SCEAUX
2023-10-12,1475,1215,PARC-DE-SCEAUX
2023-10-13,1150,1161,PARC-DE-SCEAUX
2023-10-14,883,692,PARC-DE-SCEAUX
2023-10-15,788,670,PARC-DE-SCEAUX
2023-10-16,1349,1401,PARC-DE-SCEAUX
2023-10-17,1460,1346,PARC-DE-SCEAUX
2023-10-18,1392,1283,PARC-DE-SCEAUX
2023-10-19,1450,1224,PARC-DE-SCEAUX
2023-10-20,1420,1169,PARC-DE-SCEAUX
2023-10-21,869,568,PARC-DE-SCEAUX
2023-10-22,742,549,PARC-DE-SCEAUX
2023-10-23,1169,1146,PARC-DE-SCEAUX
2023-10-24,1269,1099,PARC-DE-SCEAUX
2023-10-25,1141,1049,PARC-DE-SCEAUX
2023-10-26,1152,1001,PARC-DE-SCEAUX
2023-10-27,1182,957,PARC-DE-SCEAUX
2023-10-28,760,572,PARC-DE-SCEAUX
2023-09-08,7057,2953,PORT ROYAL
2023-09-09,3265,1432,PORT ROYAL
2023-09-10,2762,1350,PORT ROYAL
2023-09-11,8270,4245,PORT ROYAL
2023-09-12,8471,3943,PORT ROYAL
2023-09-13,8370,3104,PORT ROYAL
2023-09-14,7998,3280,PORT ROYAL
2023-09-15,8031,2937,PORT ROYAL
2023-09-16,4074,1336,PORT ROYAL
2023-09-17,2669,1297,PORT ROYAL
2023-09-18,6997,3864,PORT ROYAL
2023-09-19,10553,3680,PORT ROYAL
2023-09-20,10133,3130,PORT ROYAL
2023-09-21,10738,3146,PORT ROYAL
2023-09-22,10085,2861,PORT ROYAL
2023-09-23,4546,1321,PORT ROYAL
2023-09-24,2781,1252,PORT ROYAL
2023-09-25,10162,3743,PORT ROYAL
2023-09-26,10803,3525,PORT ROYAL
2023-09-27,10580,3168,PORT ROYAL
2023-09-28,10567,3065,PORT ROYAL
2023-09-29,10317,2839,PORT ROYAL
2023-09-30,4184,1308,PORT ROYAL
2023-10-01,2754,1235,PORT ROYAL
2023-10-02,9721,3679,PORT ROYAL
2023-10-03,9681,3461,PORT ROYAL
2023-10-04,10247,3181,PORT ROYAL
2023-10-05,10755,3031,PORT ROYAL
2023-10-06,9396,2827,PORT ROYAL
2023-10-07,4162,1303,PORT ROYAL
2023-10-08,3134,1227,PORT ROYAL
2023-10-09,9824,3650,PORT ROYAL
2023-10-10,9974,3430,PORT ROYAL
2023-10-11,9947,3188,PORT ROYAL
2023-10-12,8504,3014,PORT ROYAL
2023-10-13,8657,2821,PORT ROYAL
2023-10-14,3584,1301,PORT ROYAL
2023-10-15,2523,1223,PORT ROYAL
2023-10-16,8708,3636,PORT ROYAL
2023-10-17,9057,3415,PORT ROYAL
2023-10-18,9121,3192,PORT ROYAL
2023-10-19,9194,3006,PORT ROYAL
2023-10-20,10364,2819,PORT ROYAL
2023-10-21,4427,1117,PORT ROYAL
2023-10-22,2669,1050,PORT ROYAL
2023-10-23,8108,3120,PORT ROYAL
2023-10-24,8298,2930,PORT ROYAL
2023-10-25,9376,2745,PORT ROYAL
2023-10-26,9551,2581,PORT ROYAL
2023-10-27,8732,2422,PORT ROYAL
2023-10-28,3683,1117,PORT ROYAL
2023-09-08,5038,3948,ROBINSON
2023-09-09,2510,2561,ROBINSON
2023-09-10,1610,2708,ROBINSON
2023-09-11,5711,7684,ROBINSON
2023-09-12,5997,7440,ROBINSON
2023-09-13,5794,7031,ROBINSON
2023-09-14,5789,6866,ROBINSON
2023-09-15,5414,5022,ROBINSON
2023-09-16,3297,2856,ROBINSON
2023-09-17,1866,2850,ROBINSON
2023-09-18,6220,7848,ROBINSON
2023-09-19,6452,7509,ROBINSON
2023-09-20,6238,7047,ROBINSON
2023-09-21,6258,6858,ROBINSON
2023-09-22,5890,5047,ROBINSON
2023-09-23,3095,2866,ROBINSON
2023-09-24,1987,2852,ROBINSON
2023-09-25,6058,7842,ROBINSON
2023-09-26,6577,7495,ROBINSON
2023-09-27,6412,7033,ROBINSON
2023-09-28,6391,6834,ROBINSON
2023-09-29,6051,5067,ROBINSON
2023-09-30,3317,2873,ROBINSON
2023-10-01,2009,2853,ROBINSON
2023-10-02,5980,7836,ROBINSON
2023-10-03,6406,7482,ROBINSON
2023-10-04,6313,7019,ROBINSON
2023-10-05,6428,6811,ROBINSON
2023-10-06,6106,5087,ROBINSON
2023-10-07,3322,2881,ROBINSON
2023-10-08,1995,2855,ROBINSON
2023-10-09,6191,7829,ROBINSON
2023-10-10,6813,7470,ROBINSON
2023-10-11,6506,7006,ROBINSON
2023-10-12,6830,6789,ROBINSON
2023-10-13,5441,5106,ROBINSON
2023-10-14,3382,2888,ROBINSON
2023-10-15,2042,2856,ROBINSON
2023-10-16,6384,7823,ROBINSON
2023-10-17,6754,7458,ROBINSON
2023-10-18,6380,6993,ROBINSON
2023-10-19,6519,6767,ROBINSON
2023-10-20,6295,5124,ROBINSON
2023-10-21,3517,2222,ROBINSON
2023-10-22,2051,2193,ROBINSON
2023-10-23,5918,6000,ROBINSON
2023-10-24,5602,5716,ROBINSON
2023-10-25,4303,5358,ROBINSON
2023-10-26,5934,5179,ROBINSON
2023-10-27,5534,3947,ROBINSON
2023-10-28,3007,2227,ROBINSON
2023-09-08,13788,4300,SAINT-MICHEL
2023-09-09,11392,4609,SAINT-MICHEL
2023-09-10,7876,5182,SAINT-MICHEL
2023-09-11,11025,9494,SAINT-MICHEL
2023-09-12,11500,9568,SAINT-MICHEL
2023-09-13,11027,10256,SAINT-MICHEL
2023-09-14,12176,13060,SAINT-MICHEL
2023-09-15,12326,5573,SAINT-MICHEL
2023-09-16,12049,5071,SAINT-MICHEL
2023-09-17,6277,5264,SAINT-MICHEL
2023-09-18,10990,9672,SAINT-MICHEL
2023-09-19,12369,9502,SAINT-MICHEL
2023-09-20,11149,10335,SAINT-MICHEL
2023-09-21,12857,12863,SAINT-MICHEL
2023-09-22,13247,5663,SAINT-MICHEL
2023-09-23,10810,5049,SAINT-MICHEL
2023-09-24,6145,5308,SAINT-MICHEL
2023-09-25,10542,9615,SAINT-MICHEL
2023-09-26,12065,9563,SAINT-MICHEL
2023-09-27,11654,10256,SAINT-MICHEL
2023-09-28,11979,12844,SAINT-MICHEL
2023-09-29,13403,5680,SAINT-MICHEL
2023-09-30,10809,5088,SAINT-MICHEL
2023-10-01,5202,5291,SAINT-MICHEL
2023-10-02,11274,9663,SAINT-MICHEL
2023-10-03,12794,9526,SAINT-MICHEL
2023-10-04,11966,10275,SAINT-MICHEL
2023-10-05,12302,12713,SAINT-MICHEL
2023-10-06,12924,5744,SAINT-MICHEL
2023-10-07,11184,5086,SAINT-MICHEL
2023-10-08,5908,5314,SAINT-MICHEL
2023-10-09,11097,9643,SAINT-MICHEL
2023-10-10,12816,9553,SAINT-MICHEL
2023-10-11,12880,10231,SAINT-MICHEL
2023-10-12,13517,12658,SAINT-MICHEL
2023-10-13,12640,5776,SAINT-MICHEL
2023-10-14,12817,5111,SAINT-MICHEL
2023-10-15,6070,5311,SAINT-MICHEL
2023-10-16,11297,9667,SAINT-MICHEL
2023-10-17,13154,9539,SAINT-MICHEL
2023-10-18,12078,10228,SAINT-MICHEL
2023-10-19,13917,12558,SAINT-MICHEL
2023-10-20,14097,5828,SAINT-MICHEL
2023-10-21,11979,4375,SAINT-MICHEL
2023-10-22,7537,4551,SAINT-MICHEL
2023-10-23,15736,8258,SAINT-MICHEL
2023-10-24,17837,8163,SAINT-MICHEL
2023-10-25,16784,8718,SAINT-MICHEL
2023-10-26,16842,10676,SAINT-MICHEL
2023-10-27,17706,5014,SAINT-MICHEL
2023-10-28,13705,4390,SAINT-MICHEL
2023-09-08,1562,1165,SAINT-REMY-LES-CHEVREUSE
2023-09-09,916,629,SAINT-REMY-LES-CHEVREUSE
2023-09-10,881,620,SAINT-REMY-LES-CHEVREUSE
2023-09-11,1742,1210,SAINT-REMY-LES-CHEVREUSE
2023-09-12,1710,1208,SAINT-REMY-LES-CHEVREUSE
2023-09-13,1753,1161,SAINT-REMY-LES-CHEVREUSE
2023-09-14,1738,1150,SAINT-REMY-LES-CHEVREUSE
2023-09-15,1743,1131,SAINT-REMY-LES-CHEVREUSE
2023-09-16,1130,629,SAINT-REMY-LES-CHEVREUSE
2023-09-17,943,617,SAINT-REMY-LES-CHEVREUSE
2023-09-18,1787,1215,SAINT-REMY-LES-CHEVREUSE
2023-09-19,1887,1196,SAINT-REMY-LES-CHEVREUSE
2023-09-20,1862,1167,SAINT-REMY-LES-CHEVREUSE
2023-09-21,1741,1146,SAINT-REMY-LES-CHEVREUSE
2023-09-22,1719,1125,SAINT-REMY-LES-CHEVREUSE
2023-09-23,1091,629,SAINT-REMY-LES-CHEVREUSE
2023-09-24,1057,617,SAINT-REMY-LES-CHEVREUSE
2023-09-25,1816,1216,SAINT-REMY-LES-CHEVREUSE
2023-09-26,1954,1193,SAINT-REMY-LES-CHEVREUSE
2023-09-27,1825,1168,SAINT-REMY-LES-CHEVREUSE
2023-09-28,1908,1146,SAINT-REMY-LES-CHEVREUSE
2023-09-29,1793,1123,SAINT-REMY-LES-CHEVREUSE
2023-09-30,723,629,SAINT-REMY-LES-CHEVREUSE
2023-10-01,946,617,SAINT-REMY-LES-CHEVREUSE
2023-10-02,1745,1216,SAINT-REMY-LES-CHEVREUSE
2023-10-03,1733,1193,SAINT-REMY-LES-CHEVREUSE
2023-10-04,1871,1168,SAINT-REMY-LES-CHEVREUSE
2023-10-05,1797,1145,SAINT-REMY-LES-CHEVREUSE
2023-10-06,1711,1122,SAINT-REMY-LES-CHEVREUSE
2023-10-07,1162,629,SAINT-REMY-LES-CHEVREUSE
2023-10-08,1221,617,SAINT-REMY-LES-CHEVREUSE
2023-10-09,1784,1217,SAINT-REMY-LES-CHEVREUSE
2023-10-10,1854,1192,SAINT-REMY-LES-CHEVREUSE
2023-10-11,1819,1168,SAINT-REMY-LES-CHEVREUSE
2023-10-12,1810,1145,SAINT-REMY-LES-CHEVREUSE
2023-10-13,1631,1122,SAINT-REMY-LES-CHEVREUSE
2023-10-14,930,629,SAINT-REMY-LES-CHEVREUSE
2023-10-15,1121,617,SAINT-REMY-LES-CHEVREUSE
2023-10-16,1855,1217,SAINT-REMY-LES-CHEVREUSE
2023-10-17,1843,1192,SAINT-REMY-LES-CHEVREUSE
2023-10-18,1744,1168,SAINT-REMY-LES-CHEVREUSE
2023-10-19,1750,1145,SAINT-REMY-LES-CHEVREUSE
2023-10-20,1656,1122,SAINT-REMY-LES-CHEVREUSE
2023-10-21,865,522,SAINT-REMY-LES-CHEVREUSE
2023-10-22,989,511,SAINT-REMY-LES-CHEVREUSE
2023-10-23,1424,1009,SAINT-REMY-LES-CHEVREUSE
2023-10-24,1560,988,SAINT-REMY-LES-CHEVREUSE
2023-10-25,1471,969,SAINT-REMY-LES-CHEVREUSE
2023-10-26,1466,949,SAINT-REMY-LES-CHEVREUSE
2023-10-27,1300,930,SAINT-REMY-LES-CHEVREUSE
2023-10-28,763,522,SAINT-REMY-LES-CHEVREUSE
2023-09-08,1716,1341,SCEAUX
2023-09-09,1130,785,SCEAUX
2023-09-10,786,814,SCEAUX
2023-09-11,1771,1596,SCEAUX
2023-09-12,1897,1598,SCEAUX
2023-09-13,1817,1515,SCEAUX
2023-09-14,1939,1466,SCEAUX
2023-09-15,1838,1422,SCEAUX
2023-09-16,1398,825,SCEAUX
2023-09-17,1118,820,SCEAUX
2023-09-18,1853,1605,SCEAUX
2023-09-19,1889,1579,SCEAUX
2023-09-20,1955,1526,SCEAUX
2023-09-21,1905,1485,SCEAUX
2023-09-22,1845,1446,SCEAUX
2023-09-23,1239,838,SCEAUX
2023-09-24,932,823,SCEAUX
2023-09-25,1722,1608,SCEAUX
2023-09-26,1958,1573,SCEAUX
2023-09-27,1850,1530,SCEAUX
2023-09-28,2079,1491,SCEAUX
2023-09-29,1899,1454,SCEAUX
2023-09-30,1399,842,SCEAUX
2023-10-01,910,823,SCEAUX
2023-10-02,1682,1609,SCEAUX
2023-10-03,1990,1571,SCEAUX
2023-10-04,1953,1531,SCEAUX
2023-10-05,1986,1493,SCEAUX
2023-10-06,1969,1457,SCEAUX
2023-10-07,1349,844,SCEAUX
2023-10-08,987,824,SCEAUX
2023-10-09,1841,1609,SCEAUX
2023-10-10,2015,1570,SCEAUX
2023-10-11,1969,1532,SCEAUX
2023-10-12,2128,1494,SCEAUX
2023-10-13,1720,1458,SCEAUX
2023-10-14,1320,844,SCEAUX
2023-10-15,946,824,SCEAUX
2023-10-16,1899,1609,SCEAUX
2023-10-17,2099,1570,SCEAUX
2023-10-18,2024,1532,SCEAUX
2023-10-19,1977,1494,SCEAUX
2023-10-20,1904,1458,SCEAUX
2023-10-21,1326,654,SCEAUX
2023-10-22,959,638,SCEAUX
2023-10-23,1655,1247,SCEAUX
2023-10-24,1941,1217,SCEAUX
2023-10-25,1828,1187,SCEAUX
2023-10-26,1804,1158,SCEAUX
2023-10-27,1699,1130,SCEAUX
2023-10-28,1157,654,SCEAUX
2023-09-08,10699,12607,SEVRAN-BEAUDOTTES
2023-09-09,7220,4810,SEVRAN-BEAUDOTTES
2023-09-10,5210,4565,SEVRAN-BEAUDOTTES
2023-09-11,10886,13663,SEVRAN-BEAUDOTTES
2023-09-12,10939,13105,SEVRAN-BEAUDOTTES
2023-09-13,11196,12534,SEVRAN-BEAUDOTTES
2023-09-14,10524,12807,SEVRAN-BEAUDOTTES
2023-09-15,10970,10925,SEVRAN-BEAUDOTTES
2023-09-16,7391,4659,SEVRAN-BEAUDOTTES
2023-09-17,5307,4482,SEVRAN-BEAUDOTTES
2023-09-18,11186,13511,SEVRAN-BEAUDOTTES
2023-09-19,11455,12950,SEVRAN-BEAUDOTTES
2023-09-20,11639,12383,SEVRAN-BEAUDOTTES
2023-09-21,11246,12475,SEVRAN-BEAUDOTTES
2023-09-22,11215,10878,SEVRAN-BEAUDOTTES
2023-09-23,9148,4644,SEVRAN-BEAUDOTTES
2023-09-24,6315,4459,SEVRAN-BEAUDOTTES
2023-09-25,11283,13412,SEVRAN-BEAUDOTTES
2023-09-26,11578,12837,SEVRAN-BEAUDOTTES
2023-09-27,11466,12264,SEVRAN-BEAUDOTTES
2023-09-28,11487,12216,SEVRAN-BEAUDOTTES
2023-09-29,11408,10842,SEVRAN-BEAUDOTTES
2023-09-30,7824,4633,SEVRAN-BEAUDOTTES
2023-10-01,4511,4440,SEVRAN-BEAUDOTTES
2023-10-02,10384,13334,SEVRAN-BEAUDOTTES
2023-10-03,11020,12748,SEVRAN-BEAUDOTTES
2023-10-04,11309,12171,SEVRAN-BEAUDOTTES
2023-10-05,11479,12013,SEVRAN-BEAUDOTTES
2023-10-06,11477,10812,SEVRAN-BEAUDOTTES
2023-10-07,7901,4624,SEVRAN-BEAUDOTTES
2023-10-08,5284,4425,SEVRAN-BEAUDOTTES
2023-10-09,11423,13271,SEVRAN-BEAUDOTTES
2023-10-10,11815,12677,SEVRAN-BEAUDOTTES
2023-10-11,11885,12096,SEVRAN-BEAUDOTTES
2023-10-12,11777,11854,SEVRAN-BEAUDOTTES
2023-10-13,10831,10789,SEVRAN-BEAUDOTTES
2023-10-14,7919,4616,SEVRAN-BEAUDOTTES
2023-10-15,5457,4414,SEVRAN-BEAUDOTTES
2023-10-16,12217,13221,SEVRAN-BEAUDOTTES
2023-10-17,12050,12621,SEVRAN-BEAUDOTTES
2023-10-18,11658,12037,SEVRAN-BEAUDOTTES
2023-10-19,11660,11727,SEVRAN-BEAUDOTTES
2023-10-20,11594,10771,SEVRAN-BEAUDOTTES
2023-10-21,7795,4405,SEVRAN-BEAUDOTTES
2023-10-22,5589,4208,SEVRAN-BEAUDOTTES
2023-10-23,10708,12594,SEVRAN-BEAUDOTTES
2023-10-24,11269,12016,SEVRAN-BEAUDOTTES
2023-10-25,11006,11455,SEVRAN-BEAUDOTTES
2023-10-26,11088,11109,SEVRAN-BEAUDOTTES
2023-10-27,10731,10276,SEVRAN-BEAUDOTTES
2023-10-28,7738,4400,SEVRAN-BEAUDOTTES
2023-09-08,6039,5598,SEVRAN-LIVRY
2023-09-09,4670,2855,SEVRAN-LIVRY
2023-09-10,2690,2920,SEVRAN-LIVRY
2023-09-11,6325,8058,SEVRAN-LIVRY
2023-09-12,6951,8004,SEVRAN-LIVRY
2023-09-13,6467,7060,SEVRAN-LIVRY
2023-09-14,6941,7183,SEVRAN-LIVRY
2023-09-15,6423,5405,SEVRAN-LIVRY
2023-09-16,5153,2911,SEVRAN-LIVRY
2023-09-17,2801,2910,SEVRAN-LIVRY
2023-09-18,6588,8097,SEVRAN-LIVRY
2023-09-19,7768,7888,SEVRAN-LIVRY
2023-09-20,6669,7021,SEVRAN-LIVRY
2023-09-21,7077,6960,SEVRAN-LIVRY
2023-09-22,6631,5490,SEVRAN-LIVRY
2023-09-25,6672,7667,SEVRAN-LIVRY
2023-09-26,7727,7497,SEVRAN-LIVRY
2023-09-27,6781,6793,SEVRAN-LIVRY
2023-09-28,7615,6515,SEVRAN-LIVRY
2023-09-29,6555,5835,SEVRAN-LIVRY
2023-09-30,5129,3470,SEVRAN-LIVRY
2023-10-01,2418,2837,SEVRAN-LIVRY
2023-10-02,5880,7812,SEVRAN-LIVRY
2023-10-03,7346,7513,SEVRAN-LIVRY
2023-10-04,6641,6821,SEVRAN-LIVRY
2023-10-05,7524,6464,SEVRAN-LIVRY
2023-10-06,6816,5818,SEVRAN-LIVRY
2023-10-07,5285,3408,SEVRAN-LIVRY
2023-10-08,2810,2862,SEVRAN-LIVRY
2023-10-09,6732,7923,SEVRAN-LIVRY
2023-10-10,7845,7525,SEVRAN-LIVRY
2023-10-11,7000,6842,SEVRAN-LIVRY
2023-10-12,7553,6427,SEVRAN-LIVRY
2023-10-13,6246,5805,SEVRAN-LIVRY
2023-10-14,5396,3362,SEVRAN-LIVRY
2023-10-15,2933,2882,SEVRAN-LIVRY
2023-10-16,7246,8008,SEVRAN-LIVRY
2023-10-17,7888,7534,SEVRAN-LIVRY
2023-10-18,6753,6858,SEVRAN-LIVRY
2023-10-19,7680,6398,SEVRAN-LIVRY
2023-10-20,6754,5795,SEVRAN-LIVRY
2023-10-21,4964,3173,SEVRAN-LIVRY
2023-10-22,2784,2762,SEVRAN-LIVRY
2023-10-23,6074,7699,SEVRAN-LIVRY
2023-10-24,7375,7192,SEVRAN-LIVRY
2023-10-25,6278,6552,SEVRAN-LIVRY
2023-10-26,7142,6081,SEVRAN-LIVRY
2023-10-27,6034,5519,SEVRAN-LIVRY
2023-10-28,4940,3149,SEVRAN-LIVRY
2023-09-08,7561,4947,VERT-GALANT
2023-09-09,4562,2451,VERT-GALANT
2023-09-10,3076,2625,VERT-GALANT
2023-09-11,7987,8408,VERT-GALANT
2023-09-12,8266,8171,VERT-GALANT
2023-09-13,8203,7594,VERT-GALANT
2023-09-14,7670,6928,VERT-GALANT
2023-09-15,8029,4914,VERT-GALANT
2023-09-16,4897,2449,VERT-GALANT
2023-09-17,3180,2624,VERT-GALANT
2023-09-18,6916,8403,VERT-GALANT
2023-09-19,5173,8161,VERT-GALANT
2023-09-20,8477,7584,VERT-GALANT
2023-09-21,8227,6918,VERT-GALANT
2023-09-22,8020,4926,VERT-GALANT
2023-09-25,8531,6923,VERT-GALANT
2023-09-26,8768,7399,VERT-GALANT
2023-09-27,8349,7071,VERT-GALANT
2023-09-28,8669,6862,VERT-GALANT
2023-09-29,8285,6375,VERT-GALANT
2023-09-30,4906,3173,VERT-GALANT
2023-10-01,2865,2267,VERT-GALANT
2023-10-02,7664,6939,VERT-GALANT
2023-10-03,8516,7400,VERT-GALANT
2023-10-04,8212,7068,VERT-GALANT
2023-10-05,8625,6854,VERT-GALANT
2023-10-06,8223,6366,VERT-GALANT
2023-10-07,5041,3168,VERT-GALANT
2023-10-08,3465,2272,VERT-GALANT
2023-10-09,8321,6955,VERT-GALANT
2023-10-10,9063,7401,VERT-GALANT
2023-10-11,8383,7065,VERT-GALANT
2023-10-12,9094,6845,VERT-GALANT
2023-10-13,7430,6358,VERT-GALANT
2023-10-14,5063,3164,VERT-GALANT
2023-10-15,3427,2277,VERT-GALANT
2023-10-16,8488,6971,VERT-GALANT
2023-10-17,9079,7402,VERT-GALANT
2023-10-18,8483,7063,VERT-GALANT
2023-10-19,8724,6837,VERT-GALANT
2023-10-20,8217,6349,VERT-GALANT
2023-10-21,4642,2883,VERT-GALANT
2023-10-22,3183,2082,VERT-GALANT
2023-10-23,6493,6374,VERT-GALANT
2023-10-24,6476,6755,VERT-GALANT
2023-10-25,7592,6441,VERT-GALANT
2023-10-26,7746,6231,VERT-GALANT
2023-10-27,7419,5785,VERT-GALANT
2023-10-28,4661,2880,VERT-GALANT
2023-09-08,5721,4631,VILLEPARISIS-MITRY-LE-NEUF
2023-09-09,2667,1844,VILLEPARISIS-MITRY-LE-NEUF
2023-09-10,2068,1942,VILLEPARISIS-MITRY-LE-NEUF
2023-09-11,6100,6758,VILLEPARISIS-MITRY-LE-NEUF
2023-09-12,5435,6458,VILLEPARISIS-MITRY-LE-NEUF
2023-09-13,499,6001,VILLEPARISIS-MITRY-LE-NEUF
2023-09-14,6076,5883,VILLEPARISIS-MITRY-LE-NEUF
2023-09-15,6174,4534,VILLEPARISIS-MITRY-LE-NEUF
2023-09-16,3255,1850,VILLEPARISIS-MITRY-LE-NEUF
2023-09-17,2193,1943,VILLEPARISIS-MITRY-LE-NEUF
2023-09-18,6261,6754,VILLEPARISIS-MITRY-LE-NEUF
2023-09-19,6593,6448,VILLEPARISIS-MITRY-LE-NEUF
2023-09-20,6366,5992,VILLEPARISIS-MITRY-LE-NEUF
2023-09-21,6279,5865,VILLEPARISIS-MITRY-LE-NEUF
2023-09-22,6027,4540,VILLEPARISIS-MITRY-LE-NEUF
2023-09-25,6183,5572,VILLEPARISIS-MITRY-LE-NEUF
2023-09-26,6579,5832,VILLEPARISIS-MITRY-LE-NEUF
2023-09-27,6398,5746,VILLEPARISIS-MITRY-LE-NEUF
2023-09-28,6529,5481,VILLEPARISIS-MITRY-LE-NEUF
2023-09-29,6313,5092,VILLEPARISIS-MITRY-LE-NEUF
2023-09-30,3344,2483,VILLEPARISIS-MITRY-LE-NEUF
2023-10-01,1903,1931,VILLEPARISIS-MITRY-LE-NEUF
2023-10-02,5887,5595,VILLEPARISIS-MITRY-LE-NEUF
2023-10-03,6341,5838,VILLEPARISIS-MITRY-LE-NEUF
2023-10-04,6223,5743,VILLEPARISIS-MITRY-LE-NEUF
2023-10-05,6632,5474,VILLEPARISIS-MITRY-LE-NEUF
2023-10-06,6389,5084,VILLEPARISIS-MITRY-LE-NEUF
2023-10-07,3425,2476,VILLEPARISIS-MITRY-LE-NEUF
2023-10-08,2049,1933,VILLEPARISIS-MITRY-LE-NEUF
2023-10-09,6340,5618,VILLEPARISIS-MITRY-LE-NEUF
2023-10-10,6668,5844,VILLEPARISIS-MITRY-LE-NEUF
2023-10-11,6379,5740,VILLEPARISIS-MITRY-LE-NEUF
2023-10-12,6648,5466,VILLEPARISIS-MITRY-LE-NEUF
2023-10-13,5583,5077,VILLEPARISIS-MITRY-LE-NEUF
2023-10-14,3420,2469,VILLEPARISIS-MITRY-LE-NEUF
2023-10-15,2226,1935,VILLEPARISIS-MITRY-LE-NEUF
2023-10-16,6449,5640,VILLEPARISIS-MITRY-LE-NEUF
2023-10-17,6762,5850,VILLEPARISIS-MITRY-LE-NEUF
2023-10-18,6264,5737,VILLEPARISIS-MITRY-LE-NEUF
2023-10-19,6583,5459,VILLEPARISIS-MITRY-LE-NEUF
2023-10-20,6140,5070,VILLEPARISIS-MITRY-LE-NEUF
2023-10-21,3165,2151,VILLEPARISIS-MITRY-LE-NEUF
2023-10-22,2073,1693,VILLEPARISIS-MITRY-LE-NEUF
2023-10-23,5362,4948,VILLEPARISIS-MITRY-LE-NEUF
2023-10-24,5980,5117,VILLEPARISIS-MITRY-LE-NEUF
2023-10-25,5398,5010,VILLEPARISIS-MITRY-LE-NEUF
2023-10-26,5388,4764,VILLEPARISIS-MITRY-LE-NEUF
2023-10-27,5268,4424,VILLEPARISIS-MITRY-LE-NEUF
2023-10-28,2491,2146,VILLEPARISIS-MITRY-LE-NEUF
2023-09-08,2929,2394,VILLEPINTE
2023-09-09,1591,1242,VILLEPINTE
2023-09-10,1162,1265,VILLEPINTE
2023-09-11,3013,4065,VILLEPINTE
2023-09-12,3273,3862,VILLEPINTE
2023-09-13,3136,3806,VILLEPINTE
2023-09-14,3146,2662,VILLEPINTE
2023-09-15,3126,1921,VILLEPINTE
2023-09-16,1725,1172,VILLEPINTE
2023-09-17,1227,1269,VILLEPINTE
2023-09-18,3073,4114,VILLEPINTE
2023-09-19,3315,3892,VILLEPINTE
2023-09-20,3266,3817,VILLEPINTE
2023-09-21,3011,2677,VILLEPINTE
2023-09-22,3071,1940,VILLEPINTE
2023-09-23,1663,1177,VILLEPINTE
2023-09-24,1334,1271,VILLEPINTE
2023-09-25,3072,4119,VILLEPINTE
2023-09-26,3110,3897,VILLEPINTE
2023-09-27,3082,3821,VILLEPINTE
2023-09-28,3387,2693,VILLEPINTE
2023-09-29,3119,1959,VILLEPINTE
2023-09-30,1672,1181,VILLEPINTE
2023-10-01,1213,1273,VILLEPINTE
2023-10-02,3019,4124,VILLEPINTE
2023-10-03,3169,3903,VILLEPINTE
2023-10-04,3192,3825,VILLEPINTE
2023-10-05,3295,2708,VILLEPINTE
2023-10-06,3138,1978,VILLEPINTE
2023-10-07,1722,1185,VILLEPINTE
2023-10-08,1329,1276,VILLEPINTE
2023-10-09,3203,4130,VILLEPINTE
2023-10-10,3434,3908,VILLEPINTE
2023-10-11,3415,3829,VILLEPINTE
2023-10-12,3423,2723,VILLEPINTE
2023-10-13,2904,1997,VILLEPINTE
2023-10-14,1697,1189,VILLEPINTE
2023-10-15,1293,1278,VILLEPINTE
2023-10-16,3176,4135,VILLEPINTE
2023-10-17,3384,3914,VILLEPINTE
2023-10-18,3305,3833,VILLEPINTE
2023-10-19,3409,2737,VILLEPINTE
2023-10-20,3212,2016,VILLEPINTE
2023-10-21,1582,1137,VILLEPINTE
2023-10-22,1188,1219,VILLEPINTE
2023-10-23,3021,3943,VILLEPINTE
2023-10-24,3319,3732,VILLEPINTE
2023-10-25,3085,3654,VILLEPINTE
2023-10-26,3173,2621,VILLEPINTE
