ds,LIBELLE_ARRET,yhat
2027-01-15,GAGNY,5545
2027-01-16,GAGNY,2920
2027-01-17,GAGNY,2902
2027-01-18,GAGNY,5991
2027-01-19,GAGNY,5928
2027-01-20,GAGNY,5948
2027-01-21,GAGNY,5793
2027-01-22,GAGNY,5661
2027-01-23,GAGNY,2928
2027-01-24,GAGNY,2904
2027-01-25,GAGNY,5978
2027-01-26,GAGNY,5919
2027-01-27,GAGNY,5890
2027-01-28,GAGNY,5794
2027-01-29,GAGNY,5706
2027-01-30,GAGNY,2931
2027-01-31,GAGNY,2904
2027-02-01,GAGNY,5974
2027-02-02,GAGNY,5914
2027-02-03,GAGNY,5867
2027-02-04,GAGNY,5794
2027-02-05,GAGNY,5724
2027-02-06,GAGNY,2933
2027-02-07,GAGNY,2904
2027-02-08,GAGNY,5973
2027-02-09,GAGNY,5913
2027-02-10,GAGNY,5858
2027-02-11,GAGNY,5794
2027-02-12,GAGNY,5731
2027-02-13,GAGNY,2603
2027-02-14,GAGNY,2577
2027-02-15,GAGNY,5299
2027-02-16,GAGNY,5246
2027-02-17,GAGNY,5196
2027-02-18,GAGNY,5142
2027-02-19,GAGNY,5088
2027-02-20,GAGNY,2603
2027-02-21,GAGNY,2577
2027-02-22,GAGNY,5299
2027-02-23,GAGNY,5246
2027-02-24,GAGNY,5194
2027-02-25,GAGNY,5142
2027-02-26,GAGNY,5089
2027-02-27,GAGNY,2603
2027-02-28,GAGNY,2577
2027-03-01,GAGNY,5299
2027-03-02,GAGNY,5912
2027-03-03,GAGNY,5853
2027-03-04,GAGNY,5794
2027-03-05,GAGNY,5736
2027-03-06,GAGNY,2934
2027-03-07,GAGNY,2904
2027-03-08,GAGNY,5971
2027-03-09,GAGNY,5912
2027-03-10,GAGNY,5853
2027-03-11,GAGNY,5794
2027-03-12,GAGNY,5736
2027-03-13,GAGNY,2934
2027-03-14,GAGNY,2904
2027-03-15,GAGNY,5971
2027-03-16,GAGNY,5912
2027-03-17,GAGNY,5853
2027-03-18,GAGNY,5794
2027-03-19,GAGNY,5736
2027-03-20,GAGNY,2934
2027-03-21,GAGNY,2904
2027-03-22,GAGNY,5971
2027-03-23,GAGNY,5912
2027-03-24,GAGNY,5853
2027-03-25,GAGNY,5794
2027-03-26,GAGNY,5736
2027-03-27,GAGNY,2934
2027-03-28,GAGNY,2904
2027-03-29,GAGNY,5971
2027-03-30,GAGNY,5912
2027-03-31,GAGNY,5853
2027-01-01,LES YVRIS-NOISY-LE-GRAND,422
2027-01-02,LES YVRIS-NOISY-LE-GRAND,164
2027-01-03,LES YVRIS-NOISY-LE-GRAND,165
2027-01-04,LES YVRIS-NOISY-LE-GRAND,607
2027-01-05,LES YVRIS-NOISY-LE-GRAND,707
2027-01-06,LES YVRIS-NOISY-LE-GRAND,907
2027-01-07,LES YVRIS-NOISY-LE-GRAND,795
2027-01-08,LES YVRIS-NOISY-LE-GRAND,589
2027-01-09,LES YVRIS-NOISY-LE-GRAND,202
2027-01-10,LES YVRIS-NOISY-LE-GRAND,203
2027-01-11,LES YVRIS-NOISY-LE-GRAND,745
2027-01-12,LES YVRIS-NOISY-LE-GRAND,728
2027-01-13,LES YVRIS-NOISY-LE-GRAND,829
2027-01-14,LES YVRIS-NOISY-LE-GRAND,769
2027-01-15,LES YVRIS-NOISY-LE-GRAND,649
2027-01-16,LES YVRIS-NOISY-LE-GRAND,206
2027-01-17,LES YVRIS-NOISY-LE-GRAND,206
2027-01-18,LES YVRIS-NOISY-LE-GRAND,753
2027-01-19,LES YVRIS-NOISY-LE-GRAND,740
2027-01-20,LES YVRIS-NOISY-LE-GRAND,790
2027-01-21,LES YVRIS-NOISY-LE-GRAND,754
2027-01-22,LES YVRIS-NOISY-LE-GRAND,684
2027-01-23,LES YVRIS-NOISY-LE-GRAND,209
2027-01-24,LES YVRIS-NOISY-LE-GRAND,207
2027-01-25,LES YVRIS-NOISY-LE-GRAND,758
2027-01-26,LES YVRIS-NOISY-LE-GRAND,746
2027-01-27,LES YVRIS-NOISY-LE-GRAND,770
2027-01-28,LES YVRIS-NOISY-LE-GRAND,747
2027-01-29,LES YVRIS-NOISY-LE-GRAND,705
2027-01-30,LES YVRIS-NOISY-LE-GRAND,210
2027-01-31,LES YVRIS-NOISY-LE-GRAND,208
2027-02-01,LES YVRIS-NOISY-LE-GRAND,760
2027-02-02,LES YVRIS-NOISY-LE-GRAND,750
2027-02-03,LES YVRIS-NOISY-LE-GRAND,759
2027-02-04,LES YVRIS-NOISY-LE-GRAND,743
2027-02-05,LES YVRIS-NOISY-LE-GRAND,716
2027-02-06,LES YVRIS-NOISY-LE-GRAND,211
2027-02-07,LES YVRIS-NOISY-LE-GRAND,209
2027-02-08,LES YVRIS-NOISY-LE-GRAND,761
2027-02-09,LES YVRIS-NOISY-LE-GRAND,752
2027-02-10,LES YVRIS-NOISY-LE-GRAND,753
2027-02-11,LES YVRIS-NOISY-LE-GRAND,740
2027-02-12,LES YVRIS-NOISY-LE-GRAND,722
2027-02-13,LES YVRIS-NOISY-LE-GRAND,174
2027-02-14,LES YVRIS-NOISY-LE-GRAND,172
2027-02-15,LES YVRIS-NOISY-LE-GRAND,629
2027-02-16,LES YVRIS-NOISY-LE-GRAND,622
2027-02-17,LES YVRIS-NOISY-LE-GRAND,619
2027-02-18,LES YVRIS-NOISY-LE-GRAND,610
2027-02-19,LES YVRIS-NOISY-LE-GRAND,599
2027-02-20,LES YVRIS-NOISY-LE-GRAND,174
2027-02-21,LES YVRIS-NOISY-LE-GRAND,172
2027-02-22,LES YVRIS-NOISY-LE-GRAND,629
2027-02-23,LES YVRIS-NOISY-LE-GRAND,622
2027-02-24,LES YVRIS-NOISY-LE-GRAND,618
2027-02-25,LES YVRIS-NOISY-LE-GRAND,610
2027-02-26,LES YVRIS-NOISY-LE-GRAND,600
2027-02-27,LES YVRIS-NOISY-LE-GRAND,174
2027-02-28,LES YVRIS-NOISY-LE-GRAND,173
2027-03-01,LES YVRIS-NOISY-LE-GRAND,630
2027-03-02,LES YVRIS-NOISY-LE-GRAND,754
2027-03-03,LES YVRIS-NOISY-LE-GRAND,747
2027-03-04,LES YVRIS-NOISY-LE-GRAND,738
2027-03-05,LES YVRIS-NOISY-LE-GRAND,728
2027-03-06,LES YVRIS-NOISY-LE-GRAND,212
2027-03-07,LES YVRIS-NOISY-LE-GRAND,209
2027-03-08,LES YVRIS-NOISY-LE-GRAND,763
2027-03-09,LES YVRIS-NOISY-LE-GRAND,754
2027-03-10,LES YVRIS-NOISY-LE-GRAND,747
2027-03-11,LES YVRIS-NOISY-LE-GRAND,738
2027-03-12,LES YVRIS-NOISY-LE-GRAND,729
2027-03-13,LES YVRIS-NOISY-LE-GRAND,212
2027-03-14,LES YVRIS-NOISY-LE-GRAND,209
2027-03-15,LES YVRIS-NOISY-LE-GRAND,763
2027-03-16,LES YVRIS-NOISY-LE-GRAND,754
2027-03-17,LES YVRIS-NOISY-LE-GRAND,746
2027-03-18,LES YVRIS-NOISY-LE-GRAND,738
2027-03-19,LES YVRIS-NOISY-LE-GRAND,729
2027-03-20,LES YVRIS-NOISY-LE-GRAND,212
2027-03-21,LES YVRIS-NOISY-LE-GRAND,209
2027-03-22,LES YVRIS-NOISY-LE-GRAND,763
2027-03-23,LES YVRIS-NOISY-LE-GRAND,754
2027-03-24,LES YVRIS-NOISY-LE-GRAND,746
2027-03-25,LES YVRIS-NOISY-LE-GRAND,738
2027-03-26,LES YVRIS-NOISY-LE-GRAND,729
2027-03-27,LES YVRIS-NOISY-LE-GRAND,212
2027-03-28,LES YVRIS-NOISY-LE-GRAND,209
2027-03-29,LES YVRIS-NOISY-LE-GRAND,763
2027-03-30,LES YVRIS-NOISY-LE-GRAND,754
2027-03-31,LES YVRIS-NOISY-LE-GRAND,746
2027-01-01,ROSNY-BOIS-PERRIER,5157
2027-01-02,ROSNY-BOIS-PERRIER,5287
2027-01-03,ROSNY-BOIS-PERRIER,5561
2027-01-04,ROSNY-BOIS-PERRIER,7525
2027-01-05,ROSNY-BOIS-PERRIER,9144
2027-01-06,ROSNY-BOIS-PERRIER,10023
2027-01-07,ROSNY-BOIS-PERRIER,7603
2027-01-08,ROSNY-BOIS-PERRIER,6052
2027-01-09,ROSNY-BOIS-PERRIER,5779
2027-01-10,ROSNY-BOIS-PERRIER,6036
2027-01-11,ROSNY-BOIS-PERRIER,8033
2027-01-12,ROSNY-BOIS-PERRIER,9160
2027-01-13,ROSNY-BOIS-PERRIER,9976
2027-01-14,ROSNY-BOIS-PERRIER,7612
2027-01-15,ROSNY-BOIS-PERRIER,6074
2027-01-16,ROSNY-BOIS-PERRIER,5787
2027-01-17,ROSNY-BOIS-PERRIER,6035
2027-01-18,ROSNY-BOIS-PERRIER,8032
2027-01-19,ROSNY-BOIS-PERRIER,9133
2027-01-20,ROSNY-BOIS-PERRIER,9930
2027-01-21,ROSNY-BOIS-PERRIER,7611
2027-01-22,ROSNY-BOIS-PERRIER,6097
2027-01-23,ROSNY-BOIS-PERRIER,5792
2027-01-24,ROSNY-BOIS-PERRIER,6035
2027-01-25,ROSNY-BOIS-PERRIER,8030
2027-01-26,ROSNY-BOIS-PERRIER,9108
2027-01-27,ROSNY-BOIS-PERRIER,9885
2027-01-28,ROSNY-BOIS-PERRIER,7611
2027-01-29,ROSNY-BOIS-PERRIER,6120
2027-01-30,ROSNY-BOIS-PERRIER,5798
2027-01-31,ROSNY-BOIS-PERRIER,6034
2027-02-01,ROSNY-BOIS-PERRIER,8028
2027-02-02,ROSNY-BOIS-PERRIER,9083
2027-02-03,ROSNY-BOIS-PERRIER,9841
2027-02-04,ROSNY-BOIS-PERRIER,7611
2027-02-05,ROSNY-BOIS-PERRIER,6142
2027-02-06,ROSNY-BOIS-PERRIER,5803
2027-02-07,ROSNY-BOIS-PERRIER,6034
2027-02-08,ROSNY-BOIS-PERRIER,8026
2027-02-09,ROSNY-BOIS-PERRIER,9058
2027-02-10,ROSNY-BOIS-PERRIER,9798
2027-02-11,ROSNY-BOIS-PERRIER,7611
2027-02-12,ROSNY-BOIS-PERRIER,6164
2027-02-13,ROSNY-BOIS-PERRIER,5458
2027-02-14,ROSNY-BOIS-PERRIER,5670
2027-02-15,ROSNY-BOIS-PERRIER,7540
2027-02-16,ROSNY-BOIS-PERRIER,8489
2027-02-17,ROSNY-BOIS-PERRIER,9167
2027-02-18,ROSNY-BOIS-PERRIER,7151
2027-02-19,ROSNY-BOIS-PERRIER,5812
2027-02-20,ROSNY-BOIS-PERRIER,5463
2027-02-21,ROSNY-BOIS-PERRIER,5669
2027-02-22,ROSNY-BOIS-PERRIER,7539
2027-02-23,ROSNY-BOIS-PERRIER,8467
2027-02-24,ROSNY-BOIS-PERRIER,9128
2027-02-25,ROSNY-BOIS-PERRIER,7151
2027-02-26,ROSNY-BOIS-PERRIER,5832
2027-02-27,ROSNY-BOIS-PERRIER,5468
2027-02-28,ROSNY-BOIS-PERRIER,5669
2027-03-01,ROSNY-BOIS-PERRIER,7537
2027-03-02,ROSNY-BOIS-PERRIER,8988
2027-03-03,ROSNY-BOIS-PERRIER,9674
2027-03-04,ROSNY-BOIS-PERRIER,7610
2027-03-05,ROSNY-BOIS-PERRIER,6228
2027-03-06,ROSNY-BOIS-PERRIER,5823
2027-03-07,ROSNY-BOIS-PERRIER,6033
2027-03-08,ROSNY-BOIS-PERRIER,8019
2027-03-09,ROSNY-BOIS-PERRIER,8965
2027-03-10,ROSNY-BOIS-PERRIER,9634
2027-03-11,ROSNY-BOIS-PERRIER,7610
2027-03-12,ROSNY-BOIS-PERRIER,6249
2027-03-13,ROSNY-BOIS-PERRIER,5828
2027-03-14,ROSNY-BOIS-PERRIER,6032
2027-03-15,ROSNY-BOIS-PERRIER,8017
2027-03-16,ROSNY-BOIS-PERRIER,8943
2027-03-17,ROSNY-BOIS-PERRIER,9596
2027-03-18,ROSNY-BOIS-PERRIER,7609
2027-03-19,ROSNY-BOIS-PERRIER,6269
2027-03-20,ROSNY-BOIS-PERRIER,5833
2027-03-21,ROSNY-BOIS-PERRIER,6032
2027-03-22,ROSNY-BOIS-PERRIER,8016
2027-03-23,ROSNY-BOIS-PERRIER,8921
2027-03-24,ROSNY-BOIS-PERRIER,9558
2027-03-25,ROSNY-BOIS-PERRIER,7609
2027-03-26,ROSNY-BOIS-PERRIER,6289
2027-03-27,ROSNY-BOIS-PERRIER,5838
2027-03-28,ROSNY-BOIS-PERRIER,6032
2027-03-29,ROSNY-BOIS-PERRIER,8014
2027-03-30,ROSNY-BOIS-PERRIER,8900
2027-03-31,ROSNY-BOIS-PERRIER,9521
2027-01-01,CHELLES-GOURNAY,5238
2027-01-02,CHELLES-GOURNAY,3582
2027-01-03,CHELLES-GOURNAY,3570
2027-01-04,CHELLES-GOURNAY,7713
2027-01-05,CHELLES-GOURNAY,8515
2027-01-06,CHELLES-GOURNAY,9381
2027-01-07,CHELLES-GOURNAY,7755
2027-01-08,CHELLES-GOURNAY,7179
2027-01-09,CHELLES-GOURNAY,3885
2027-01-10,CHELLES-GOURNAY,3858
2027-01-11,CHELLES-GOURNAY,8062
2027-01-12,CHELLES-GOURNAY,8067
2027-01-13,CHELLES-GOURNAY,8171
2027-01-14,CHELLES-GOURNAY,7775
2027-01-15,CHELLES-GOURNAY,7580
2027-01-16,CHELLES-GOURNAY,3905
2027-01-17,CHELLES-GOURNAY,3868
2027-01-18,CHELLES-GOURNAY,8032
2027-01-19,CHELLES-GOURNAY,7968
2027-01-20,CHELLES-GOURNAY,7927
2027-01-21,CHELLES-GOURNAY,7778
2027-01-22,CHELLES-GOURNAY,7672
2027-01-23,CHELLES-GOURNAY,3910
2027-01-24,CHELLES-GOURNAY,3870
2027-01-25,CHELLES-GOURNAY,8025
2027-01-26,CHELLES-GOURNAY,7947
2027-01-27,CHELLES-GOURNAY,7874
2027-01-28,CHELLES-GOURNAY,7778
2027-01-29,CHELLES-GOURNAY,7693
2027-01-30,CHELLES-GOURNAY,3910
2027-01-31,CHELLES-GOURNAY,3870
2027-02-01,CHELLES-GOURNAY,8023
2027-02-02,CHELLES-GOURNAY,7942
2027-02-03,CHELLES-GOURNAY,7862
2027-02-04,CHELLES-GOURNAY,7779
2027-02-05,CHELLES-GOURNAY,7698
2027-02-06,CHELLES-GOURNAY,3911
2027-02-07,CHELLES-GOURNAY,3871
2027-02-08,CHELLES-GOURNAY,8023
2027-02-09,CHELLES-GOURNAY,7941
2027-02-10,CHELLES-GOURNAY,7860
2027-02-11,CHELLES-GOURNAY,7779
2027-02-12,CHELLES-GOURNAY,7699
2027-02-13,CHELLES-GOURNAY,3669
2027-02-14,CHELLES-GOURNAY,3631
2027-02-15,CHELLES-GOURNAY,7527
2027-02-16,CHELLES-GOURNAY,7450
2027-02-17,CHELLES-GOURNAY,7373
2027-02-18,CHELLES-GOURNAY,7297
2027-02-19,CHELLES-GOURNAY,7223
2027-02-20,CHELLES-GOURNAY,3669
2027-02-21,CHELLES-GOURNAY,3631
2027-02-22,CHELLES-GOURNAY,7527
2027-02-23,CHELLES-GOURNAY,7450
2027-02-24,CHELLES-GOURNAY,7373
2027-02-25,CHELLES-GOURNAY,7297
2027-02-26,CHELLES-GOURNAY,7223
2027-02-27,CHELLES-GOURNAY,3669
2027-02-28,CHELLES-GOURNAY,3631
2027-03-01,CHELLES-GOURNAY,7527
2027-03-02,CHELLES-GOURNAY,7941
2027-03-03,CHELLES-GOURNAY,7859
2027-03-04,CHELLES-GOURNAY,7779
2027-03-05,CHELLES-GOURNAY,7699
2027-03-06,CHELLES-GOURNAY,3911
2027-03-07,CHELLES-GOURNAY,3871
2027-03-08,CHELLES-GOURNAY,8023
2027-03-09,CHELLES-GOURNAY,7941
2027-03-10,CHELLES-GOURNAY,7859
2027-03-11,CHELLES-GOURNAY,7779
2027-03-12,CHELLES-GOURNAY,7699
2027-03-13,CHELLES-GOURNAY,3911
2027-03-14,CHELLES-GOURNAY,3871
2027-03-15,CHELLES-GOURNAY,8023
2027-03-16,CHELLES-GOURNAY,7941
2027-03-17,CHELLES-GOURNAY,7859
2027-03-18,CHELLES-GOURNAY,7779
2027-03-19,CHELLES-GOURNAY,7699
2027-03-20,CHELLES-GOURNAY,3911
2027-03-21,CHELLES-GOURNAY,3871
2027-03-22,CHELLES-GOURNAY,8023
2027-03-23,CHELLES-GOURNAY,7941
2027-03-24,CHELLES-GOURNAY,7859
2027-03-25,CHELLES-GOURNAY,7779
2027-03-26,CHELLES-GOURNAY,7699
2027-03-27,CHELLES-GOURNAY,3911
2027-03-28,CHELLES-GOURNAY,3871
2027-03-29,CHELLES-GOURNAY,8023
2027-03-30,CHELLES-GOURNAY,7941
2027-03-31,CHELLES-GOURNAY,7859
2027-01-01,NOISY-LE-SEC,10427
2027-01-02,NOISY-LE-SEC,9030
2027-01-03,NOISY-LE-SEC,8979
2027-01-04,NOISY-LE-SEC,14782
2027-01-05,NOISY-LE-SEC,16451
2027-01-06,NOISY-LE-SEC,16916
2027-01-07,NOISY-LE-SEC,15922
2027-01-08,NOISY-LE-SEC,15332
2027-01-09,NOISY-LE-SEC,10784
2027-01-10,NOISY-LE-SEC,10710
2027-01-11,NOISY-LE-SEC,16782
2027-01-12,NOISY-LE-SEC,16626
2027-01-13,NOISY-LE-SEC,16600
2027-01-14,NOISY-LE-SEC,16186
2027-01-15,NOISY-LE-SEC,15877
2027-01-16,NOISY-LE-SEC,10884
2027-01-17,NOISY-LE-SEC,10780
2027-01-18,NOISY-LE-SEC,16800
2027-01-19,NOISY-LE-SEC,16629
2027-01-20,NOISY-LE-SEC,16499
2027-01-21,NOISY-LE-SEC,16253
2027-01-22,NOISY-LE-SEC,16041
2027-01-23,NOISY-LE-SEC,10912
2027-01-24,NOISY-LE-SEC,10800
2027-01-25,NOISY-LE-SEC,16805
2027-01-26,NOISY-LE-SEC,16630
2027-01-27,NOISY-LE-SEC,16468
2027-01-28,NOISY-LE-SEC,16274
2027-01-29,NOISY-LE-SEC,16090
2027-01-30,NOISY-LE-SEC,10920
2027-01-31,NOISY-LE-SEC,10806
2027-02-01,NOISY-LE-SEC,16807
2027-02-02,NOISY-LE-SEC,16630
2027-02-03,NOISY-LE-SEC,16459
2027-02-04,NOISY-LE-SEC,16280
2027-02-05,NOISY-LE-SEC,16105
2027-02-06,NOISY-LE-SEC,10923
2027-02-07,NOISY-LE-SEC,10808
2027-02-08,NOISY-LE-SEC,16807
2027-02-09,NOISY-LE-SEC,16630
2027-02-10,NOISY-LE-SEC,16456
2027-02-11,NOISY-LE-SEC,16281
2027-02-12,NOISY-LE-SEC,16109
2027-02-13,NOISY-LE-SEC,9729
2027-02-14,NOISY-LE-SEC,9627
2027-02-15,NOISY-LE-SEC,14970
2027-02-16,NOISY-LE-SEC,14812
2027-02-17,NOISY-LE-SEC,14657
2027-02-18,NOISY-LE-SEC,14502
2027-02-19,NOISY-LE-SEC,14349
2027-02-20,NOISY-LE-SEC,9729
2027-02-21,NOISY-LE-SEC,9627
2027-02-22,NOISY-LE-SEC,14970
2027-02-23,NOISY-LE-SEC,14812
2027-02-24,NOISY-LE-SEC,14657
2027-02-25,NOISY-LE-SEC,14502
2027-02-26,NOISY-LE-SEC,14350
2027-02-27,NOISY-LE-SEC,9730
2027-02-28,NOISY-LE-SEC,9627
2027-03-01,NOISY-LE-SEC,14970
2027-03-02,NOISY-LE-SEC,16630
2027-03-03,NOISY-LE-SEC,16455
2027-03-04,NOISY-LE-SEC,16282
2027-03-05,NOISY-LE-SEC,16111
2027-03-06,NOISY-LE-SEC,10924
2027-03-07,NOISY-LE-SEC,10809
2027-03-08,NOISY-LE-SEC,16807
2027-03-09,NOISY-LE-SEC,16630
2027-03-10,NOISY-LE-SEC,16455
2027-03-11,NOISY-LE-SEC,16282
2027-03-12,NOISY-LE-SEC,16111
2027-03-13,NOISY-LE-SEC,10924
2027-03-14,NOISY-LE-SEC,10809
2027-03-15,NOISY-LE-SEC,16807
2027-03-16,NOISY-LE-SEC,16630
2027-03-17,NOISY-LE-SEC,16455
2027-03-18,NOISY-LE-SEC,16282
2027-03-19,NOISY-LE-SEC,16111
2027-03-20,NOISY-LE-SEC,10924
2027-03-21,NOISY-LE-SEC,10809
2027-03-22,NOISY-LE-SEC,16807
2027-03-23,NOISY-LE-SEC,16630
2027-03-24,NOISY-LE-SEC,16455
2027-03-25,NOISY-LE-SEC,16282
2027-03-26,NOISY-LE-SEC,16111
2027-03-27,NOISY-LE-SEC,10924
2027-03-28,NOISY-LE-SEC,10809
2027-03-29,NOISY-LE-SEC,16807
2027-03-30,NOISY-LE-SEC,16630
2027-03-31,NOISY-LE-SEC,16455
2027-01-01,LES CLAIRIERES-DE-VERNEUIL,361
2027-01-02,LES CLAIRIERES-DE-VERNEUIL,117
2027-01-03,LES CLAIRIERES-DE-VERNEUIL,118
2027-01-04,LES CLAIRIERES-DE-VERNEUIL,432
2027-01-05,LES CLAIRIERES-DE-VERNEUIL,552
2027-01-06,LES CLAIRIERES-DE-VERNEUIL,700
2027-01-07,LES CLAIRIERES-DE-VERNEUIL,612
2027-01-08,LES CLAIRIERES-DE-VERNEUIL,513
2027-01-09,LES CLAIRIERES-DE-VERNEUIL,160
2027-01-10,LES CLAIRIERES-DE-VERNEUIL,160
2027-01-11,LES CLAIRIERES-DE-VERNEUIL,580
2027-01-12,LES CLAIRIERES-DE-VERNEUIL,570
2027-01-13,LES CLAIRIERES-DE-VERNEUIL,640
2027-01-14,LES CLAIRIERES-DE-VERNEUIL,596
2027-01-15,LES CLAIRIERES-DE-VERNEUIL,541
2027-01-16,LES CLAIRIERES-DE-VERNEUIL,164
2027-01-17,LES CLAIRIERES-DE-VERNEUIL,163
2027-01-18,LES CLAIRIERES-DE-VERNEUIL,587
2027-01-19,LES CLAIRIERES-DE-VERNEUIL,579
2027-01-20,LES CLAIRIERES-DE-VERNEUIL,612
2027-01-21,LES CLAIRIERES-DE-VERNEUIL,587
2027-01-22,LES CLAIRIERES-DE-VERNEUIL,557
2027-01-23,LES CLAIRIERES-DE-VERNEUIL,166
2027-01-24,LES CLAIRIERES-DE-VERNEUIL,165
2027-01-25,LES CLAIRIERES-DE-VERNEUIL,591
2027-01-26,LES CLAIRIERES-DE-VERNEUIL,584
2027-01-27,LES CLAIRIERES-DE-VERNEUIL,598
2027-01-28,LES CLAIRIERES-DE-VERNEUIL,583
2027-01-29,LES CLAIRIERES-DE-VERNEUIL,565
2027-01-30,LES CLAIRIERES-DE-VERNEUIL,167
2027-01-31,LES CLAIRIERES-DE-VERNEUIL,166
2027-02-01,LES CLAIRIERES-DE-VERNEUIL,592
2027-02-02,LES CLAIRIERES-DE-VERNEUIL,586
2027-02-03,LES CLAIRIERES-DE-VERNEUIL,591
2027-02-04,LES CLAIRIERES-DE-VERNEUIL,581
2027-02-05,LES CLAIRIERES-DE-VERNEUIL,569
2027-02-06,LES CLAIRIERES-DE-VERNEUIL,167
2027-02-07,LES CLAIRIERES-DE-VERNEUIL,166
2027-02-08,LES CLAIRIERES-DE-VERNEUIL,593
2027-02-09,LES CLAIRIERES-DE-VERNEUIL,588
2027-02-10,LES CLAIRIERES-DE-VERNEUIL,587
2027-02-11,LES CLAIRIERES-DE-VERNEUIL,580
2027-02-12,LES CLAIRIERES-DE-VERNEUIL,571
2027-02-13,LES CLAIRIERES-DE-VERNEUIL,127
2027-02-14,LES CLAIRIERES-DE-VERNEUIL,126
2027-02-15,LES CLAIRIERES-DE-VERNEUIL,450
2027-02-16,LES CLAIRIERES-DE-VERNEUIL,446
2027-02-17,LES CLAIRIERES-DE-VERNEUIL,444
2027-02-18,LES CLAIRIERES-DE-VERNEUIL,439
2027-02-19,LES CLAIRIERES-DE-VERNEUIL,434
2027-02-20,LES CLAIRIERES-DE-VERNEUIL,127
2027-02-21,LES CLAIRIERES-DE-VERNEUIL,126
2027-02-22,LES CLAIRIERES-DE-VERNEUIL,451
2027-02-23,LES CLAIRIERES-DE-VERNEUIL,447
2027-02-24,LES CLAIRIERES-DE-VERNEUIL,444
2027-02-25,LES CLAIRIERES-DE-VERNEUIL,439
2027-02-26,LES CLAIRIERES-DE-VERNEUIL,434
2027-02-27,LES CLAIRIERES-DE-VERNEUIL,127
2027-02-28,LES CLAIRIERES-DE-VERNEUIL,126
2027-03-01,LES CLAIRIERES-DE-VERNEUIL,451
2027-03-02,LES CLAIRIERES-DE-VERNEUIL,589
2027-03-03,LES CLAIRIERES-DE-VERNEUIL,584
2027-03-04,LES CLAIRIERES-DE-VERNEUIL,579
2027-03-05,LES CLAIRIERES-DE-VERNEUIL,573
2027-03-06,LES CLAIRIERES-DE-VERNEUIL,168
2027-03-07,LES CLAIRIERES-DE-VERNEUIL,166
2027-03-08,LES CLAIRIERES-DE-VERNEUIL,594
2027-03-09,LES CLAIRIERES-DE-VERNEUIL,589
2027-03-10,LES CLAIRIERES-DE-VERNEUIL,584
2027-03-11,LES CLAIRIERES-DE-VERNEUIL,579
2027-03-12,LES CLAIRIERES-DE-VERNEUIL,573
2027-03-13,LES CLAIRIERES-DE-VERNEUIL,168
2027-03-14,LES CLAIRIERES-DE-VERNEUIL,166
2027-03-15,LES CLAIRIERES-DE-VERNEUIL,594
2027-03-16,LES CLAIRIERES-DE-VERNEUIL,589
2027-03-17,LES CLAIRIERES-DE-VERNEUIL,584
2027-03-18,LES CLAIRIERES-DE-VERNEUIL,578
2027-03-19,LES CLAIRIERES-DE-VERNEUIL,573
2027-03-20,LES CLAIRIERES-DE-VERNEUIL,168
2027-03-21,LES CLAIRIERES-DE-VERNEUIL,166
2027-03-22,LES CLAIRIERES-DE-VERNEUIL,594
2027-03-23,LES CLAIRIERES-DE-VERNEUIL,589
2027-03-24,LES CLAIRIERES-DE-VERNEUIL,584
2027-03-25,LES CLAIRIERES-DE-VERNEUIL,578
2027-03-26,LES CLAIRIERES-DE-VERNEUIL,573
2027-03-27,LES CLAIRIERES-DE-VERNEUIL,168
2027-03-28,LES CLAIRIERES-DE-VERNEUIL,166
2027-03-29,LES CLAIRIERES-DE-VERNEUIL,594
2027-03-30,LES CLAIRIERES-DE-VERNEUIL,589
2027-03-31,LES CLAIRIERES-DE-VERNEUIL,584
2027-01-01,EPONE-MEZIERES,718
2027-01-02,EPONE-MEZIERES,203
2027-01-03,EPONE-MEZIERES,196
2027-01-04,EPONE-MEZIERES,785
2027-01-05,EPONE-MEZIERES,973
2027-01-06,EPONE-MEZIERES,1263
2027-01-07,EPONE-MEZIERES,1084
2027-01-08,EPONE-MEZIERES,851
2027-01-09,EPONE-MEZIERES,254
2027-01-10,EPONE-MEZIERES,250
2027-01-11,EPONE-MEZIERES,1004
2027-01-12,EPONE-MEZIERES,974
2027-01-13,EPONE-MEZIERES,1216
2027-01-14,EPONE-MEZIERES,1066
2027-01-15,EPONE-MEZIERES,866
2027-01-16,EPONE-MEZIERES,254
2027-01-17,EPONE-MEZIERES,250
2027-01-18,EPONE-MEZIERES,1003
2027-01-19,EPONE-MEZIERES,976
2027-01-20,EPONE-MEZIERES,1178
2027-01-21,EPONE-MEZIERES,1052
2027-01-22,EPONE-MEZIERES,879
2027-01-23,EPONE-MEZIERES,254
2027-01-24,EPONE-MEZIERES,250
2027-01-25,EPONE-MEZIERES,1001
2027-01-26,EPONE-MEZIERES,977
2027-01-27,EPONE-MEZIERES,1147
2027-01-28,EPONE-MEZIERES,1039
2027-01-29,EPONE-MEZIERES,890
2027-01-30,EPONE-MEZIERES,254
2027-01-31,EPONE-MEZIERES,250
2027-02-01,EPONE-MEZIERES,1000
2027-02-02,EPONE-MEZIERES,978
2027-02-03,EPONE-MEZIERES,1120
2027-02-04,EPONE-MEZIERES,1029
2027-02-05,EPONE-MEZIERES,900
2027-02-06,EPONE-MEZIERES,254
